valid_time,latitude,longitude,number,expver,msl
2024-01-01 00:00:00,34.0,-92.0,0,0001,101832.25
2024-01-01 00:00:00,34.0,-91.75,0,0001,101827.0
2024-01-01 00:00:00,34.0,-91.5,0,0001,101820.5
2024-01-01 00:00:00,34.0,-91.25,0,0001,101817.5
2024-01-01 00:00:00,34.0,-91.0,0,0001,101817.0
2024-01-01 00:00:00,34.0,-90.75,0,0001,101820.75
2024-01-01 00:00:00,34.0,-90.5,0,0001,101824.5
2024-01-01 00:00:00,34.0,-90.25,0,0001,101830.75
2024-01-01 00:00:00,34.0,-90.0,0,0001,101836.0
2024-01-01 00:00:00,34.0,-89.75,0,0001,101837.25
2024-01-01 00:00:00,34.0,-89.5,0,0001,101837.75
2024-01-01 00:00:00,34.0,-89.25,0,0001,101834.25
2024-01-01 00:00:00,34.0,-89.0,0,0001,101831.25
2024-01-01 00:00:00,34.0,-88.75,0,0001,101834.75
2024-01-01 00:00:00,34.0,-88.5,0,0001,101838.75
2024-01-01 00:00:00,34.0,-88.25,0,0001,101851.0
2024-01-01 00:00:00,34.0,-88.0,0,0001,101862.75
2024-01-01 00:00:00,34.0,-87.75,0,0001,101875.75
2024-01-01 00:00:00,34.0,-87.5,0,0001,101888.5
2024-01-01 00:00:00,34.0,-87.25,0,0001,101898.75
2024-01-01 00:00:00,34.0,-87.0,0,0001,101911.25
2024-01-01 00:00:00,34.0,-86.75,0,0001,101922.25
2024-01-01 00:00:00,34.0,-86.5,0,0001,101928.5
2024-01-01 00:00:00,34.0,-86.25,0,0001,101933.0
2024-01-01 00:00:00,34.0,-86.0,0,0001,101936.25
2024-01-01 00:00:00,34.0,-85.75,0,0001,101939.25
2024-01-01 00:00:00,34.0,-85.5,0,0001,101940.75
2024-01-01 00:00:00,34.0,-85.25,0,0001,101940.5
2024-01-01 00:00:00,34.0,-85.0,0,0001,101942.5
2024-01-01 00:00:00,34.0,-84.75,0,0001,101944.75
2024-01-01 00:00:00,34.0,-84.5,0,0001,101949.25
2024-01-01 00:00:00,34.0,-84.25,0,0001,101954.0
2024-01-01 00:00:00,34.0,-84.0,0,0001,101957.25
2024-01-01 00:00:00,34.0,-83.75,0,0001,101959.75
2024-01-01 00:00:00,34.0,-83.5,0,0001,101962.0
2024-01-01 00:00:00,34.0,-83.25,0,0001,101964.0
2024-01-01 00:00:00,34.0,-83.0,0,0001,101965.5
2024-01-01 00:00:00,34.0,-82.75,0,0001,101966.25
2024-01-01 00:00:00,34.0,-82.5,0,0001,101966.5
2024-01-01 00:00:00,34.0,-82.25,0,0001,101966.25
2024-01-01 00:00:00,34.0,-82.0,0,0001,101963.0
2024-01-01 00:00:00,34.0,-81.75,0,0001,101957.25
2024-01-01 00:00:00,34.0,-81.5,0,0001,101951.25
2024-01-01 00:00:00,34.0,-81.25,0,0001,101944.5
2024-01-01 00:00:00,34.0,-81.0,0,0001,101940.75
2024-01-01 00:00:00,34.0,-80.75,0,0001,101938.25
2024-01-01 00:00:00,34.0,-80.5,0,0001,101936.0
2024-01-01 00:00:00,34.0,-80.25,0,0001,101934.5
2024-01-01 00:00:00,34.0,-80.0,0,0001,101934.25
2024-01-01 00:00:00,34.0,-79.75,0,0001,101934.75
2024-01-01 00:00:00,34.0,-79.5,0,0001,101936.75
2024-01-01 00:00:00,34.0,-79.25,0,0001,101939.0
2024-01-01 00:00:00,34.0,-79.0,0,0001,101940.75
2024-01-01 00:00:00,34.0,-78.75,0,0001,101938.25
2024-01-01 00:00:00,34.0,-78.5,0,0001,101935.0
2024-01-01 00:00:00,34.0,-78.25,0,0001,101933.0
2024-01-01 00:00:00,34.0,-78.0,0,0001,101929.0
2024-01-01 00:00:00,34.0,-77.75,0,0001,101924.0
2024-01-01 00:00:00,34.0,-77.5,0,0001,101917.5
2024-01-01 00:00:00,34.0,-77.25,0,0001,101912.0
2024-01-01 00:00:00,34.0,-77.0,0,0001,101907.5
2024-01-01 00:00:00,34.0,-76.75,0,0001,101904.0
2024-01-01 00:00:00,34.0,-76.5,0,0001,101901.75
2024-01-01 00:00:00,34.0,-76.25,0,0001,101899.0
2024-01-01 00:00:00,34.0,-76.0,0,0001,101898.25
2024-01-01 00:00:00,34.0,-75.75,0,0001,101895.0
2024-01-01 00:00:00,34.0,-75.5,0,0001,101894.75
2024-01-01 00:00:00,34.0,-75.25,0,0001,101895.25
2024-01-01 00:00:00,34.0,-75.0,0,0001,101895.75
2024-01-01 00:00:00,33.75,-100.0,0,0001,102160.75
2024-01-01 00:00:00,33.75,-99.75,0,0001,102156.75
2024-01-01 00:00:00,33.75,-99.5,0,0001,102152.0
2024-01-01 00:00:00,33.75,-99.25,0,0001,102145.25
2024-01-01 00:00:00,33.75,-99.0,0,0001,102136.5
2024-01-01 00:00:00,33.75,-98.75,0,0001,102123.25
2024-01-01 00:00:00,33.75,-98.5,0,0001,102109.5
2024-01-01 00:00:00,33.75,-98.25,0,0001,102094.25
2024-01-01 00:00:00,33.75,-98.0,0,0001,102081.25
2024-01-01 00:00:00,33.75,-97.75,0,0001,102072.25
2024-01-01 00:00:00,33.75,-97.5,0,0001,102069.0
2024-01-01 00:00:00,33.75,-97.25,0,0001,102065.75
2024-01-01 00:00:00,33.75,-97.0,0,0001,102059.25
2024-01-01 00:00:00,33.75,-96.75,0,0001,102048.0
2024-01-01 00:00:00,33.75,-96.5,0,0001,102033.25
2024-01-01 00:00:00,33.75,-96.25,0,0001,102013.25
2024-01-01 00:00:00,33.75,-96.0,0,0001,101992.0
2024-01-01 00:00:00,33.75,-95.75,0,0001,101963.25
2024-01-01 00:00:00,33.75,-95.5,0,0001,101937.75
2024-01-01 00:00:00,33.75,-95.25,0,0001,101907.5
2024-01-01 00:00:00,33.75,-95.0,0,0001,101887.75
2024-01-01 00:00:00,33.75,-94.75,0,0001,101871.5
2024-01-01 00:00:00,33.75,-94.5,0,0001,101860.5
2024-01-01 00:00:00,33.75,-94.25,0,0001,101855.75
2024-01-01 00:00:00,33.75,-94.0,0,0001,101852.75
2024-01-01 00:00:00,33.75,-93.75,0,0001,101850.5
2024-01-01 00:00:00,33.75,-93.5,0,0001,101847.75
2024-01-01 00:00:00,33.75,-93.25,0,0001,101842.75
2024-01-01 00:00:00,33.75,-93.0,0,0001,101839.0
2024-01-01 00:00:00,33.75,-92.75,0,0001,101835.25
2024-01-01 00:00:00,33.75,-92.5,0,0001,101831.25
2024-01-01 00:00:00,33.75,-92.25,0,0001,101825.5
2024-01-01 00:00:00,33.75,-92.0,0,0001,101817.75
2024-01-01 00:00:00,33.75,-91.75,0,0001,101811.0
2024-01-01 00:00:00,33.75,-91.5,0,0001,101804.75
2024-01-01 00:00:00,33.75,-91.25,0,0001,101801.5
2024-01-01 00:00:00,33.75,-91.0,0,0001,101803.25
2024-01-01 00:00:00,33.75,-90.75,0,0001,101807.0
2024-01-01 00:00:00,33.75,-90.5,0,0001,101811.25
2024-01-01 00:00:00,33.75,-90.25,0,0001,101817.75
2024-01-01 00:00:00,33.75,-90.0,0,0001,101822.75
2024-01-01 00:00:00,33.75,-89.75,0,0001,101826.5
2024-01-01 00:00:00,33.75,-89.5,0,0001,101827.0
2024-01-01 00:00:00,33.75,-89.25,0,0001,101830.0
2024-01-01 00:00:00,33.75,-89.0,0,0001,101831.75
2024-01-01 00:00:00,33.75,-88.75,0,0001,101837.25
2024-01-01 00:00:00,33.75,-88.5,0,0001,101849.25
2024-01-01 00:00:00,33.75,-88.25,0,0001,101862.0
2024-01-01 00:00:00,33.75,-88.0,0,0001,101876.75
2024-01-01 00:00:00,33.75,-87.75,0,0001,101890.5
2024-01-01 00:00:00,33.75,-87.5,0,0001,101903.5
2024-01-01 00:00:00,33.75,-87.25,0,0001,101917.0
2024-01-01 00:00:00,33.75,-87.0,0,0001,101930.0
2024-01-01 00:00:00,33.75,-86.75,0,0001,101941.25
2024-01-01 00:00:00,33.75,-86.5,0,0001,101948.5
2024-01-01 00:00:00,33.75,-86.25,0,0001,101953.25
2024-01-01 00:00:00,33.75,-86.0,0,0001,101959.5
2024-01-01 00:00:00,33.75,-85.75,0,0001,101964.5
2024-01-01 00:00:00,33.75,-85.5,0,0001,101967.75
2024-01-01 00:00:00,33.75,-85.25,0,0001,101970.0
2024-01-01 00:00:00,33.75,-85.0,0,0001,101972.0
2024-01-01 00:00:00,33.75,-84.75,0,0001,101974.5
2024-01-01 00:00:00,33.75,-84.5,0,0001,101977.75
2024-01-01 00:00:00,33.75,-84.25,0,0001,101982.25
2024-01-01 00:00:00,33.75,-84.0,0,0001,101985.75
2024-01-01 00:00:00,33.75,-83.75,0,0001,101988.25
2024-01-01 00:00:00,33.75,-83.5,0,0001,101991.0
2024-01-01 00:00:00,33.75,-83.25,0,0001,101993.75
2024-01-01 00:00:00,33.75,-83.0,0,0001,101995.25
2024-01-01 00:00:00,33.75,-82.75,0,0001,101996.0
2024-01-01 00:00:00,33.75,-82.5,0,0001,101996.25
2024-01-01 00:00:00,33.75,-82.25,0,0001,101996.5
2024-01-01 00:00:00,33.75,-82.0,0,0001,101997.5
2024-01-01 00:00:00,33.75,-81.75,0,0001,101991.75
2024-01-01 00:00:00,33.75,-81.5,0,0001,101987.5
2024-01-01 00:00:00,33.75,-81.25,0,0001,101980.25
2024-01-01 00:00:00,33.75,-81.0,0,0001,101976.5
2024-01-01 00:00:00,33.75,-80.75,0,0001,101973.0
2024-01-01 00:00:00,33.75,-80.5,0,0001,101970.75
2024-01-01 00:00:00,33.75,-80.25,0,0001,101969.0
2024-01-01 00:00:00,33.75,-80.0,0,0001,101968.25
2024-01-01 00:00:00,33.75,-79.75,0,0001,101967.5
2024-01-01 00:00:00,33.75,-79.5,0,0001,101967.5
2024-01-01 00:00:00,33.75,-79.25,0,0001,101969.75
2024-01-01 00:00:00,33.75,-79.0,0,0001,101967.0
2024-01-01 00:00:00,33.75,-78.75,0,0001,101962.25
2024-01-01 00:00:00,33.75,-78.5,0,0001,101957.75
2024-01-01 00:00:00,33.75,-78.25,0,0001,101951.0
2024-01-01 00:00:00,33.75,-78.0,0,0001,101947.0
2024-01-01 00:00:00,33.75,-77.75,0,0001,101941.5
2024-01-01 00:00:00,33.75,-77.5,0,0001,101935.25
2024-01-01 00:00:00,33.75,-77.25,0,0001,101929.75
2024-01-01 00:00:00,33.75,-77.0,0,0001,101925.0
2024-01-01 00:00:00,33.75,-76.75,0,0001,101921.75
2024-01-01 00:00:00,33.75,-76.5,0,0001,101920.5
2024-01-01 00:00:00,33.75,-76.25,0,0001,101919.0
2024-01-01 00:00:00,33.75,-76.0,0,0001,101918.25
2024-01-01 00:00:00,33.75,-75.75,0,0001,101917.5
2024-01-01 00:00:00,33.75,-75.5,0,0001,101917.25
2024-01-01 00:00:00,33.75,-75.25,0,0001,101918.25
2024-01-01 00:00:00,33.75,-75.0,0,0001,101919.0
2024-01-01 00:00:00,33.5,-100.0,0,0001,102111.75
2024-01-01 00:00:00,33.5,-99.75,0,0001,102108.0
2024-01-01 00:00:00,33.5,-99.5,0,0001,102103.5
2024-01-01 00:00:00,33.5,-99.25,0,0001,102097.25
2024-01-01 00:00:00,33.5,-99.0,0,0001,102085.5
2024-01-01 00:00:00,33.5,-98.75,0,0001,102072.0
2024-01-01 00:00:00,33.5,-98.5,0,0001,102054.75
2024-01-01 00:00:00,33.5,-98.25,0,0001,102038.75
2024-01-01 00:00:00,33.5,-98.0,0,0001,102026.75
2024-01-01 00:00:00,33.5,-97.75,0,0001,102025.0
2024-01-01 00:00:00,33.5,-97.5,0,0001,102022.25
2024-01-01 00:00:00,33.5,-97.25,0,0001,102018.75
2024-01-01 00:00:00,33.5,-97.0,0,0001,102009.25
2024-01-01 00:00:00,33.5,-96.75,0,0001,101997.75
2024-01-01 00:00:00,33.5,-96.5,0,0001,101980.75
2024-01-01 00:00:00,33.5,-96.25,0,0001,101960.0
2024-01-01 00:00:00,33.5,-96.0,0,0001,101938.75
2024-01-01 00:00:00,33.5,-95.75,0,0001,101916.75
2024-01-01 00:00:00,33.5,-95.5,0,0001,101893.0
2024-01-01 00:00:00,33.5,-95.25,0,0001,101877.75
2024-01-01 00:00:00,33.5,-95.0,0,0001,101861.5
2024-01-01 00:00:00,33.5,-94.75,0,0001,101851.25
2024-01-01 00:00:00,33.5,-94.5,0,0001,101844.0
2024-01-01 00:00:00,33.5,-94.25,0,0001,101839.25
2024-01-01 00:00:00,33.5,-94.0,0,0001,101836.25
2024-01-01 00:00:00,33.5,-93.75,0,0001,101832.75
2024-01-01 00:00:00,33.5,-93.5,0,0001,101830.25
2024-01-01 00:00:00,33.5,-93.25,0,0001,101829.25
2024-01-01 00:00:00,33.5,-93.0,0,0001,101825.5
2024-01-01 00:00:00,33.5,-92.75,0,0001,101823.25
2024-01-01 00:00:00,33.5,-92.5,0,0001,101819.25
2024-01-01 00:00:00,33.5,-92.25,0,0001,101814.75
2024-01-01 00:00:00,33.5,-92.0,0,0001,101810.25
2024-01-01 00:00:00,33.5,-91.75,0,0001,101803.75
2024-01-01 00:00:00,33.5,-91.5,0,0001,101799.0
2024-01-01 00:00:00,33.5,-91.25,0,0001,101797.5
2024-01-01 00:00:00,33.5,-91.0,0,0001,101799.75
2024-01-01 00:00:00,33.5,-90.75,0,0001,101802.75
2024-01-01 00:00:00,33.5,-90.5,0,0001,101806.5
2024-01-01 00:00:00,33.5,-90.25,0,0001,101812.75
2024-01-01 00:00:00,33.5,-90.0,0,0001,101819.0
2024-01-01 00:00:00,33.5,-89.75,0,0001,101823.25
2024-01-01 00:00:00,33.5,-89.5,0,0001,101829.0
2024-01-01 00:00:00,33.5,-89.25,0,0001,101834.0
2024-01-01 00:00:00,33.5,-89.0,0,0001,101840.0
2024-01-01 00:00:00,33.5,-88.75,0,0001,101850.0
2024-01-01 00:00:00,33.5,-88.5,0,0001,101862.25
2024-01-01 00:00:00,33.5,-88.25,0,0001,101876.5
2024-01-01 00:00:00,33.5,-88.0,0,0001,101892.5
2024-01-01 00:00:00,33.5,-87.75,0,0001,101906.25
2024-01-01 00:00:00,33.5,-87.5,0,0001,101921.0
2024-01-01 00:00:00,33.5,-87.25,0,0001,101934.5
2024-01-01 00:00:00,33.5,-87.0,0,0001,101948.0
2024-01-01 00:00:00,33.5,-86.75,0,0001,101960.0
2024-01-01 00:00:00,33.5,-86.5,0,0001,101967.25
2024-01-01 00:00:00,33.5,-86.25,0,0001,101976.0
2024-01-01 00:00:00,33.5,-86.0,0,0001,101982.5
2024-01-01 00:00:00,33.5,-85.75,0,0001,101991.5
2024-01-01 00:00:00,33.5,-85.5,0,0001,101995.25
2024-01-01 00:00:00,33.5,-85.25,0,0001,101997.75
2024-01-01 00:00:00,33.5,-85.0,0,0001,102001.75
2024-01-01 00:00:00,33.5,-84.75,0,0001,102004.25
2024-01-01 00:00:00,33.5,-84.5,0,0001,102007.0
2024-01-01 00:00:00,33.5,-84.25,0,0001,102010.0
2024-01-01 00:00:00,33.5,-84.0,0,0001,102013.5
2024-01-01 00:00:00,33.5,-83.75,0,0001,102016.25
2024-01-01 00:00:00,33.5,-83.5,0,0001,102019.0
2024-01-01 00:00:00,33.5,-83.25,0,0001,102021.0
2024-01-01 00:00:00,33.5,-83.0,0,0001,102024.25
2024-01-01 00:00:00,33.5,-82.75,0,0001,102025.0
2024-01-01 00:00:00,33.5,-82.5,0,0001,102024.25
2024-01-01 00:00:00,33.5,-82.25,0,0001,102023.25
2024-01-01 00:00:00,33.5,-82.0,0,0001,102025.5
2024-01-01 00:00:00,33.5,-81.75,0,0001,102025.0
2024-01-01 00:00:00,33.5,-81.5,0,0001,102021.25
2024-01-01 00:00:00,33.5,-81.25,0,0001,102016.75
2024-01-01 00:00:00,33.5,-81.0,0,0001,102012.75
2024-01-01 00:00:00,33.5,-80.75,0,0001,102008.5
2024-01-01 00:00:00,33.5,-80.5,0,0001,102006.0
2024-01-01 00:00:00,33.5,-80.25,0,0001,102004.25
2024-01-01 00:00:00,33.5,-80.0,0,0001,102003.75
2024-01-01 00:00:00,33.5,-79.75,0,0001,102003.5
2024-01-01 00:00:00,33.5,-79.5,0,0001,102002.5
2024-01-01 00:00:00,33.5,-79.25,0,0001,101997.5
2024-01-01 00:00:00,33.5,-79.0,0,0001,101992.75
2024-01-01 00:00:00,33.5,-78.75,0,0001,101988.0
2024-01-01 00:00:00,33.5,-78.5,0,0001,101980.5
2024-01-01 00:00:00,33.5,-78.25,0,0001,101973.25
2024-01-01 00:00:00,33.5,-78.0,0,0001,101965.75
2024-01-01 00:00:00,33.5,-77.75,0,0001,101960.0
2024-01-01 00:00:00,33.5,-77.5,0,0001,101954.25
2024-01-01 00:00:00,33.5,-77.25,0,0001,101949.25
2024-01-01 00:00:00,33.5,-77.0,0,0001,101944.75
2024-01-01 00:00:00,33.5,-76.75,0,0001,101941.25
2024-01-01 00:00:00,33.5,-76.5,0,0001,101940.75
2024-01-01 00:00:00,33.5,-76.25,0,0001,101939.5
2024-01-01 00:00:00,33.5,-76.0,0,0001,101938.25
2024-01-01 00:00:00,33.5,-75.75,0,0001,101937.75
2024-01-01 00:00:00,33.5,-75.5,0,0001,101937.25
2024-01-01 00:00:00,33.5,-75.25,0,0001,101939.0
2024-01-01 00:00:00,33.5,-75.0,0,0001,101939.5
2024-01-01 00:00:00,33.25,-100.0,0,0001,102057.25
2024-01-01 00:00:00,33.25,-99.75,0,0001,102053.0
2024-01-01 00:00:00,33.25,-99.5,0,0001,102046.75
2024-01-01 00:00:00,33.25,-99.25,0,0001,102036.75
2024-01-01 00:00:00,33.25,-99.0,0,0001,102022.5
2024-01-01 00:00:00,33.25,-98.75,0,0001,102004.25
2024-01-01 00:00:00,33.25,-98.5,0,0001,101986.0
2024-01-01 00:00:00,33.25,-98.25,0,0001,101971.5
2024-01-01 00:00:00,33.25,-98.0,0,0001,101965.25
2024-01-01 00:00:00,33.25,-97.75,0,0001,101964.5
2024-01-01 00:00:00,33.25,-97.5,0,0001,101966.25
2024-01-01 00:00:00,33.25,-97.25,0,0001,101964.25
2024-01-01 00:00:00,33.25,-97.0,0,0001,101955.5
2024-01-01 00:00:00,33.25,-96.75,0,0001,101942.75
2024-01-01 00:00:00,33.25,-96.5,0,0001,101925.75
2024-01-01 00:00:00,33.25,-96.25,0,0001,101911.75
2024-01-01 00:00:00,33.25,-96.0,0,0001,101893.5
2024-01-01 00:00:00,33.25,-95.75,0,0001,101877.25
2024-01-01 00:00:00,33.25,-95.5,0,0001,101865.5
2024-01-01 00:00:00,33.25,-95.25,0,0001,101852.25
2024-01-01 00:00:00,33.25,-95.0,0,0001,101841.5
2024-01-01 00:00:00,33.25,-94.75,0,0001,101832.25
2024-01-01 00:00:00,33.25,-94.5,0,0001,101824.25
2024-01-01 00:00:00,33.25,-94.25,0,0001,101819.25
2024-01-01 00:00:00,33.25,-94.0,0,0001,101816.0
2024-01-01 00:00:00,33.25,-93.75,0,0001,101815.5
2024-01-01 00:00:00,33.25,-93.5,0,0001,101817.0
2024-01-01 00:00:00,33.25,-93.25,0,0001,101816.5
2024-01-01 00:00:00,33.25,-93.0,0,0001,101817.75
2024-01-01 00:00:00,33.25,-92.75,0,0001,101818.0
2024-01-01 00:00:00,33.25,-92.5,0,0001,101816.0
2024-01-01 00:00:00,33.25,-92.25,0,0001,101813.25
2024-01-01 00:00:00,33.25,-92.0,0,0001,101809.5
2024-01-01 00:00:00,33.25,-91.75,0,0001,101807.25
2024-01-01 00:00:00,33.25,-91.5,0,0001,101804.0
2024-01-01 00:00:00,33.25,-91.25,0,0001,101803.75
2024-01-01 00:00:00,33.25,-91.0,0,0001,101807.0
2024-01-01 00:00:00,33.25,-90.75,0,0001,101810.0
2024-01-01 00:00:00,33.25,-90.5,0,0001,101814.75
2024-01-01 00:00:00,33.25,-90.25,0,0001,101822.5
2024-01-01 00:00:00,33.25,-90.0,0,0001,101830.0
2024-01-01 00:00:00,33.25,-89.75,0,0001,101836.75
2024-01-01 00:00:00,33.25,-89.5,0,0001,101843.25
2024-01-01 00:00:00,33.25,-89.25,0,0001,101850.75
2024-01-01 00:00:00,33.25,-89.0,0,0001,101856.75
2024-01-01 00:00:00,33.25,-88.75,0,0001,101867.0
2024-01-01 00:00:00,33.25,-88.5,0,0001,101880.0
2024-01-01 00:00:00,33.25,-88.25,0,0001,101894.5
2024-01-01 00:00:00,33.25,-88.0,0,0001,101909.0
2024-01-01 00:00:00,33.25,-87.75,0,0001,101922.5
2024-01-01 00:00:00,33.25,-87.5,0,0001,101938.0
2024-01-01 00:00:00,33.25,-87.25,0,0001,101952.75
2024-01-01 00:00:00,33.25,-87.0,0,0001,101965.75
2024-01-01 00:00:00,33.25,-86.75,0,0001,101977.75
2024-01-01 00:00:00,33.25,-86.5,0,0001,101987.5
2024-01-01 00:00:00,33.25,-86.25,0,0001,101997.25
2024-01-01 00:00:00,33.25,-86.0,0,0001,102006.75
2024-01-01 00:00:00,33.25,-85.75,0,0001,102015.0
2024-01-01 00:00:00,33.25,-85.5,0,0001,102016.0
2024-01-01 00:00:00,33.25,-85.25,0,0001,102020.75
2024-01-01 00:00:00,33.25,-85.0,0,0001,102025.5
2024-01-01 00:00:00,33.25,-84.75,0,0001,102031.0
2024-01-01 00:00:00,33.25,-84.5,0,0001,102035.25
2024-01-01 00:00:00,33.25,-84.25,0,0001,102037.25
2024-01-01 00:00:00,33.25,-84.0,0,0001,102039.75
2024-01-01 00:00:00,33.25,-83.75,0,0001,102042.0
2024-01-01 00:00:00,33.25,-83.5,0,0001,102044.75
2024-01-01 00:00:00,33.25,-83.25,0,0001,102048.25
2024-01-01 00:00:00,33.25,-83.0,0,0001,102052.25
2024-01-01 00:00:00,33.25,-82.75,0,0001,102054.0
2024-01-01 00:00:00,33.25,-82.5,0,0001,102054.0
2024-01-01 00:00:00,33.25,-82.25,0,0001,102052.5
2024-01-01 00:00:00,33.25,-82.0,0,0001,102053.0
2024-01-01 00:00:00,33.25,-81.75,0,0001,102053.5
2024-01-01 00:00:00,33.25,-81.5,0,0001,102053.0
2024-01-01 00:00:00,33.25,-81.25,0,0001,102049.5
2024-01-01 00:00:00,33.25,-81.0,0,0001,102046.5
2024-01-01 00:00:00,33.25,-80.75,0,0001,102044.75
2024-01-01 00:00:00,33.25,-80.5,0,0001,102042.25
2024-01-01 00:00:00,33.25,-80.25,0,0001,102039.5
2024-01-01 00:00:00,33.25,-80.0,0,0001,102037.75
2024-01-01 00:00:00,33.25,-79.75,0,0001,102037.25
2024-01-01 00:00:00,33.25,-79.5,0,0001,102033.0
2024-01-01 00:00:00,33.25,-79.25,0,0001,102027.25
2024-01-01 00:00:00,33.25,-79.0,0,0001,102019.0
2024-01-01 00:00:00,33.25,-78.75,0,0001,102012.75
2024-01-01 00:00:00,33.25,-78.5,0,0001,102004.0
2024-01-01 00:00:00,33.25,-78.25,0,0001,101994.75
2024-01-01 00:00:00,33.25,-78.0,0,0001,101987.0
2024-01-01 00:00:00,33.25,-77.75,0,0001,101979.75
2024-01-01 00:00:00,33.25,-77.5,0,0001,101974.5
2024-01-01 00:00:00,33.25,-77.25,0,0001,101970.0
2024-01-01 00:00:00,33.25,-77.0,0,0001,101965.5
2024-01-01 00:00:00,33.25,-76.75,0,0001,101961.25
2024-01-01 00:00:00,33.25,-76.5,0,0001,101959.25
2024-01-01 00:00:00,33.25,-76.25,0,0001,101957.25
2024-01-01 00:00:00,33.25,-76.0,0,0001,101955.75
2024-01-01 00:00:00,33.25,-75.75,0,0001,101956.25
2024-01-01 00:00:00,33.25,-75.5,0,0001,101957.0
2024-01-01 00:00:00,33.25,-75.25,0,0001,101960.0
2024-01-01 00:00:00,33.25,-75.0,0,0001,101962.75
2024-01-01 00:00:00,33.0,-100.0,0,0001,101999.25
2024-01-01 00:00:00,33.0,-99.75,0,0001,101992.75
2024-01-01 00:00:00,33.0,-99.5,0,0001,101985.0
2024-01-01 00:00:00,33.0,-99.25,0,0001,101971.25
2024-01-01 00:00:00,33.0,-99.0,0,0001,101954.0
2024-01-01 00:00:00,33.0,-98.75,0,0001,101935.0
2024-01-01 00:00:00,33.0,-98.5,0,0001,101916.25
2024-01-01 00:00:00,33.0,-98.25,0,0001,101900.0
2024-01-01 00:00:00,33.0,-98.0,0,0001,101896.5
2024-01-01 00:00:00,33.0,-97.75,0,0001,101899.0
2024-01-01 00:00:00,33.0,-97.5,0,0001,101902.0
2024-01-01 00:00:00,33.0,-97.25,0,0001,101902.5
2024-01-01 00:00:00,33.0,-97.0,0,0001,101897.25
2024-01-01 00:00:00,33.0,-96.75,0,0001,101886.5
2024-01-01 00:00:00,33.0,-96.5,0,0001,101878.0
2024-01-01 00:00:00,33.0,-96.25,0,0001,101868.0
2024-01-01 00:00:00,33.0,-96.0,0,0001,101859.0
2024-01-01 00:00:00,33.0,-95.75,0,0001,101852.25
2024-01-01 00:00:00,33.0,-95.5,0,0001,101843.5
2024-01-01 00:00:00,33.0,-95.25,0,0001,101834.75
2024-01-01 00:00:00,33.0,-95.0,0,0001,101825.0
2024-01-01 00:00:00,33.0,-94.75,0,0001,101815.75
2024-01-01 00:00:00,33.0,-94.5,0,0001,101810.5
2024-01-01 00:00:00,33.0,-94.25,0,0001,101806.5
2024-01-01 00:00:00,33.0,-94.0,0,0001,101804.25
2024-01-01 00:00:00,33.0,-93.75,0,0001,101803.0
2024-01-01 00:00:00,33.0,-93.5,0,0001,101808.0
2024-01-01 00:00:00,33.0,-93.25,0,0001,101811.5
2024-01-01 00:00:00,33.0,-93.0,0,0001,101814.25
2024-01-01 00:00:00,33.0,-92.75,0,0001,101816.5
2024-01-01 00:00:00,33.0,-92.5,0,0001,101816.25
2024-01-01 00:00:00,33.0,-92.25,0,0001,101814.5
2024-01-01 00:00:00,33.0,-92.0,0,0001,101814.25
2024-01-01 00:00:00,33.0,-91.75,0,0001,101813.75
2024-01-01 00:00:00,33.0,-91.5,0,0001,101814.75
2024-01-01 00:00:00,33.0,-91.25,0,0001,101818.0
2024-01-01 00:00:00,33.0,-91.0,0,0001,101822.0
2024-01-01 00:00:00,33.0,-90.75,0,0001,101826.75
2024-01-01 00:00:00,33.0,-90.5,0,0001,101832.75
2024-01-01 00:00:00,33.0,-90.25,0,0001,101840.75
2024-01-01 00:00:00,33.0,-90.0,0,0001,101847.75
2024-01-01 00:00:00,33.0,-89.75,0,0001,101855.75
2024-01-01 00:00:00,33.0,-89.5,0,0001,101864.25
2024-01-01 00:00:00,33.0,-89.25,0,0001,101873.0
2024-01-01 00:00:00,33.0,-89.0,0,0001,101880.25
2024-01-01 00:00:00,33.0,-88.75,0,0001,101890.5
2024-01-01 00:00:00,33.0,-88.5,0,0001,101903.0
2024-01-01 00:00:00,33.0,-88.25,0,0001,101916.5
2024-01-01 00:00:00,33.0,-88.0,0,0001,101929.75
2024-01-01 00:00:00,33.0,-87.75,0,0001,101942.25
2024-01-01 00:00:00,33.0,-87.5,0,0001,101956.25
2024-01-01 00:00:00,33.0,-87.25,0,0001,101970.75
2024-01-01 00:00:00,33.0,-87.0,0,0001,101983.75
2024-01-01 00:00:00,33.0,-86.75,0,0001,101995.25
2024-01-01 00:00:00,33.0,-86.5,0,0001,102005.25
2024-01-01 00:00:00,33.0,-86.25,0,0001,102015.75
2024-01-01 00:00:00,33.0,-86.0,0,0001,102025.75
2024-01-01 00:00:00,33.0,-85.75,0,0001,102032.25
2024-01-01 00:00:00,33.0,-85.5,0,0001,102036.0
2024-01-01 00:00:00,33.0,-85.25,0,0001,102041.75
2024-01-01 00:00:00,33.0,-85.0,0,0001,102048.0
2024-01-01 00:00:00,33.0,-84.75,0,0001,102053.75
2024-01-01 00:00:00,33.0,-84.5,0,0001,102060.25
2024-01-01 00:00:00,33.0,-84.25,0,0001,102063.0
